9eba7f,127.0.0.1,GET,http://127.0.0.1:8000/,1673342762,,404
80f429,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673342763,90c15c,404
90c15c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673342763,,404
c15466,::1,GET,http://localhost:8000/,1673343275,,404
d97a85,::1,GET,http://localhost:8000/,1673343836,,404
ab7968,::1,GET,http://localhost:8000/hello,1673343843,,200
11a271,127.0.0.1,GET,http://127.0.0.1:8000/,1673344225,,404
e716c8,127.0.0.1,GET,http://127.0.0.1:8000/hello,1673344232,,200
08ed28,127.0.0.1,GET,http://127.0.0.1:8000/hellow,1673344236,625673,404
625673,127.0.0.1,GET,http://127.0.0.1:8000/hellow,1673344236,,404
d9409c,127.0.0.1,GET,http://127.0.0.1:8000/hello,1673344240,,200
dcba88,127.0.0.1,GET,http://127.0.0.1:8000/,1673344247,,404
52b746,127.0.0.1,GET,http://127.0.0.1:8000/,1673346256,,404
b0288b,127.0.0.1,GET,http://127.0.0.1:8000/,1673346257,,404
fbe59c,::1,GET,http://localhost:8000/hello,1673347249,,200
bf0a75,::1,GET,http://localhost:8000/,1673347251,,404
174903,127.0.0.1,GET,http://127.0.0.1:8000/hello,1673347550,,200
438af6,127.0.0.1,GET,http://127.0.0.1:8000/,1673347554,,404
250f9e,::1,GET,http://localhost:8000/,1673356405,,404
a1dc28,::1,GET,http://localhost:8000/favicon.ico,1673356406,016013,404
016013,::1,GET,http://localhost:8000/favicon.ico,1673356406,,404
176287,192.168.1.108,GET,http://192.168.1.108:8000/,1673356616,,404
0eb9b0,192.168.1.108,GET,http://192.168.1.108:8000/favicon.ico,1673356616,f0ea99,404
f0ea99,192.168.1.108,GET,http://192.168.1.108:8000/favicon.ico,1673356616,,404
f92cb1,192.168.1.108,GET,http://192.168.1.108:8000/hellow,1673356626,110884,404
110884,192.168.1.108,GET,http://192.168.1.108:8000/hellow,1673356626,,404
9441e9,192.168.1.108,GET,http://192.168.1.108:8000/hello,1673356633,,200
06a3e2,192.168.1.108,GET,http://192.168.1.108:8000/,1673356731,,404
d11f4b,172.20.10.4,GET,http://172.20.10.4:8000/,1673357156,,404
44f88c,172.20.10.4,GET,http://172.20.10.4:8000/favicon.ico,1673357157,de4601,404
de4601,172.20.10.4,GET,http://172.20.10.4:8000/favicon.ico,1673357157,,404
7a9524,172.20.10.1,GET,http://172.20.10.4:8000/,1673357184,,404
9f09d6,172.20.10.1,GET,http://172.20.10.4:8000/favicon.ico,1673357185,c0e113,404
c0e113,172.20.10.1,GET,http://172.20.10.4:8000/favicon.ico,1673357185,,404
3c1e98,172.20.10.1,GET,http://172.20.10.4:8000/hello,1673357241,,200
e3b546,172.20.10.1,GET,http://172.20.10.4:8000/hello,1673357244,,200
1393d8,172.20.10.4,GET,http://172.20.10.4:8000/hello,1673357279,,200
94a1db,::1,GET,http://localhost:8000/,1673434661,,404
5b275d,::1,GET,http://localhost:8000/hello,1673434666,,200
fa5836,::1,GET,http://localhost:8000/hello,1673434674,,200
cf2750,::1,GET,http://localhost:8000/hello,1673434681,,200
9b15ea,::1,GET,http://localhost:8000/,1673434682,,404
d89132,::1,GET,http://localhost:8000/hello,1673434687,,200
c0c428,172.20.10.1,GET,http://172.20.10.4:8000/hello,1673434763,,200
74569f,172.20.10.1,GET,http://172.20.10.4:8000/favicon.ico,1673434763,42e895,404
42e895,172.20.10.1,GET,http://172.20.10.4:8000/favicon.ico,1673434763,,404
767b0b,172.20.10.1,GET,http://172.20.10.4:8000/,1673434769,,404
